id,tested_positive
462,16.190567
463,16.805267
464,8.333812
465,9.775065
466,8.531235
467,8.001013
468,11.680254
469,24.015615
470,17.944767
471,12.884298
472,24.62414
473,10.033993
474,13.379297
475,6.1428995
476,12.703651
477,19.125406
478,22.591698
479,21.005545
480,23.819637
481,20.42769
482,26.651407
483,20.197096
484,27.017435
485,7.1775675
486,18.696753
487,16.247295
488,24.04594
489,8.558532
490,13.059203
491,20.893972
492,19.20847
493,15.401341
494,17.171482
495,16.787695
496,14.934536
497,6.8478336
498,5.690467
499,12.921091
500,14.998922
501,7.106325
502,19.485924
503,12.606501
504,24.320076
505,25.270947
506,22.101215
507,10.544143
508,9.618874
509,17.595617
510,17.602337
511,13.387193
512,18.519863
513,7.7895784
514,24.853752
515,14.707718
516,14.184578
517,12.844482
518,12.91347
519,29.16762
520,26.148827
521,15.704644
522,17.53654
523,23.111126
524,10.748271
525,32.096157
526,5.7150893
527,17.004375
528,16.098316
529,7.4417076
530,17.450369
531,11.839236
532,11.473665
533,12.68884
534,22.596893
535,5.7033415
536,25.647629
537,10.398535
538,24.465935
539,15.382432
540,40.863026
541,13.909226
542,18.776106
543,5.7309113
544,9.358524
545,10.513787
546,7.6904182
547,24.823204
548,21.18449
549,13.088297
550,11.992234
551,6.5928164
552,21.026102
553,29.012894
554,22.088415
555,7.409808
556,14.669098
557,16.737385
558,25.698292
559,17.453978
560,12.1808605
561,11.791962
562,23.426805
563,18.76033
564,24.018229
565,12.442665
566,22.67019
567,26.08768
568,5.6614275
569,26.284447
570,13.492294
571,16.794325
572,29.161888
573,23.663713
574,4.9151793
575,19.265018
576,24.932274
577,35.88054
578,18.408554
579,21.155691
580,13.102949
581,9.802444
582,13.778771
583,12.184809
584,16.320745
585,8.740791
586,33.332912
587,11.520292
588,8.107016
589,10.376762
590,10.7663965
591,22.617352
592,21.56594
593,33.90922
594,30.666725
595,32.52223
596,10.988403
597,13.327496
598,22.999453
599,24.536303
600,6.5479164
601,8.496697
602,18.357525
603,18.191856
604,18.6356
605,22.565668
606,18.049232
607,28.93787
608,15.142456
609,22.787975
610,6.4538717
611,17.317877
612,9.701365
613,27.465353
614,24.66549
615,9.347329
616,24.701178
617,12.677208
618,19.614487
619,11.581703
620,8.092991
621,15.8677025
622,11.067984
623,23.37571
624,12.2035675
625,27.262762
626,15.405752
627,16.240534
628,18.014782
629,10.679278
630,29.285408
631,18.215288
632,29.071436
633,25.999016
634,19.969196
635,10.607436
636,18.683126
637,10.702479
638,19.81953
639,19.964901
640,9.530122
641,12.352565
642,26.054672
643,31.528393
644,22.788353
645,29.9896
646,9.541173
647,25.10491
648,6.288662
649,13.614095
650,14.540123
651,17.806618
652,11.3972435
653,12.129542
654,14.715359
655,16.357168
656,13.822926
657,30.68027
658,11.791922
659,9.120961
660,27.973412
661,26.82484
662,10.121136
663,10.777136
664,11.241661
665,5.5446773
666,24.367485
667,9.411672
668,21.837246
669,22.03409
670,11.925374
671,8.676988
672,6.9022865
673,15.433642
674,5.070198
675,13.493132
676,22.7406
677,25.07089
678,16.566765
679,11.1720085
680,15.369213
681,11.917937
682,16.613102
683,19.98396
684,5.1758213
685,27.05952
686,19.345379
687,15.400244
688,6.1169987
689,11.300051
690,18.562126
691,7.9703283
692,14.3900795
693,5.785432
694,4.786123
695,11.870551
696,23.424946
697,30.39044
698,28.226505
699,5.7888327
700,6.805332
701,6.427923
702,19.659208
703,17.238049
704,28.22635
705,6.176448
706,17.512327
707,7.0312824
708,11.344622
709,13.6251335
710,21.055225
711,9.443539
712,23.347609
713,12.0461445
714,5.289331
715,4.987996
716,10.36318
717,21.232073
718,11.970469
719,21.545444
720,8.931398
721,5.6383314
722,20.674587
723,25.726208
724,7.660158
725,19.261927
726,6.976692
727,14.005581
728,6.527527
729,16.648264
730,8.286583
731,8.815897
732,20.817398
733,7.058201
734,21.48899
735,14.656326
736,6.773592
737,20.633888
738,7.2791376
739,23.821728
740,17.392082
741,17.666681
742,11.524559
743,23.591665
744,13.418934
745,12.856781
746,28.012928
747,29.784609
748,16.376972
749,8.148234
750,8.693433
751,23.907406
752,6.6611967
753,10.947311
754,20.099543
755,20.727295
756,20.027851
757,16.083162
758,12.376762
759,10.716423
760,16.80273
761,10.351761
762,6.1092224
763,24.400118
764,30.13641
765,22.263138
766,19.713306
767,8.110867
768,11.904992
769,13.91456
770,18.413557
771,11.654273
772,24.845718
773,19.883114
774,5.78008
775,10.137974
776,22.76136
777,21.269527
778,17.645699
779,13.139181
780,22.803522
781,33.102993
782,17.715115
783,20.880775
784,10.636367
785,7.246649
786,6.437812
787,21.02155
788,21.715878
789,15.793283
790,19.273243
791,6.9772806
792,12.179199
793,16.096497
794,11.239246
795,20.22924
796,12.421545
797,13.777311
798,7.556738
799,15.98034
800,13.075657
801,10.029652
802,9.802938
803,13.020922
804,12.129301
805,22.11103
806,10.68069
807,20.645674
808,20.757446
809,28.833857
810,15.574483
811,18.58382
812,13.860476
813,16.248068
814,7.9916105
815,4.932985
816,6.3923745
817,17.228281
818,29.23172
819,9.180788
820,23.95577
821,16.269405
822,16.440868
823,18.528975
824,23.220417
825,7.0650005
826,9.932564
827,19.169418
828,20.024881
829,15.569563
830,18.649563
831,6.782853
832,12.80131
833,11.9450035
834,13.450172
835,28.789902
836,12.460842
837,17.463736
838,21.813541
839,19.219204
840,19.238106
841,38.02853
842,33.161095
843,18.719124
844,18.925821
845,8.327324
846,13.395212
847,18.181894
848,9.5234375
849,14.655873
850,5.6294184
851,6.4069567
852,7.4640093
853,9.981528
854,8.998273
855,24.926577
856,23.404274
857,22.146797
858,9.036925
859,13.823296
860,20.936836
861,19.566435
862,21.544186
863,21.942291
864,13.745743
865,7.0453653
866,8.932584
867,10.341122
868,24.385826
869,23.730967
870,8.46387
871,11.23564
872,15.393652
873,33.441017
874,28.34199
875,18.127216
876,18.834068
877,12.652821
878,20.56256
879,17.23475
880,7.342263
881,14.48365
882,10.5152445
883,12.943337
884,27.11941
885,15.151135
886,29.482685
887,19.80312
888,13.834085
889,6.212741
890,32.673355
891,24.577724
892,19.289349
